square_id,model,datetime,actual,predicted
5161,MLP,2013-12-19 07:50:00,607.37067,582.2977
5161,MLP,2013-12-19 08:00:00,717.09607,674.12286
5161,MLP,2013-12-19 08:10:00,744.41266,764.58044
5161,MLP,2013-12-19 08:20:00,885.86914,834.7759
5161,MLP,2013-12-19 08:30:00,956.97504,939.4564
5161,MLP,2013-12-19 08:40:00,974.42224,1036.2548
5161,MLP,2013-12-19 08:50:00,1099.8969,1113.0747
5161,MLP,2013-12-19 09:00:00,1223.0265,1210.4169
5161,MLP,2013-12-19 09:10:00,1343.774,1308.908
5161,MLP,2013-12-19 09:20:00,1372.3713,1430.0442
5161,MLP,2013-12-19 09:30:00,1541.0254,1518.5173
5161,MLP,2013-12-19 09:40:00,1538.6102,1640.364
5161,MLP,2013-12-19 09:50:00,1767.8145,1683.2603
5161,MLP,2013-12-19 10:00:00,1720.5001,1831.5182
5161,MLP,2013-12-19 10:10:00,1655.2976,1847.5883
5161,MLP,2013-12-19 10:20:00,1764.8962,1876.008
5161,MLP,2013-12-19 10:30:00,1819.6342,1908.9631
5161,MLP,2013-12-19 10:40:00,2052.6956,1905.0017
5161,MLP,2013-12-19 10:50:00,2101.9968,2040.0973
5161,MLP,2013-12-19 11:00:00,2135.1353,2142.5146
5161,MLP,2013-12-19 11:10:00,2269.4614,2208.3845
5161,MLP,2013-12-19 11:20:00,2298.473,2292.5398
5161,MLP,2013-12-19 11:30:00,2442.7434,2330.675
5161,MLP,2013-12-19 11:40:00,2534.7808,2433.141
5161,MLP,2013-12-19 11:50:00,2562.879,2550.1094
5161,MLP,2013-12-19 12:00:00,2649.3838,2615.1365
5161,MLP,2013-12-19 12:10:00,3079.7336,2728.0186
5161,MLP,2013-12-19 12:20:00,2879.3525,2899.6023
5161,MLP,2013-12-19 12:30:00,3051.9824,2921.433
5161,MLP,2013-12-19 12:40:00,3203.688,3095.2502
5161,MLP,2013-12-19 12:50:00,3184.9202,3115.9727
5161,MLP,2013-12-19 13:00:00,3255.8198,3200.5679
5161,MLP,2013-12-19 13:10:00,3134.402,3267.1174
5161,MLP,2013-12-19 13:20:00,3258.1519,3220.2966
5161,MLP,2013-12-19 13:30:00,3144.569,3284.2922
5161,MLP,2013-12-19 13:40:00,3201.7524,3249.1494
5161,MLP,2013-12-19 13:50:00,2828.0125,3213.6462
5161,MLP,2013-12-19 14:00:00,3105.1987,3062.304
5161,MLP,2013-12-19 14:10:00,2825.0269,3144.4932
5161,MLP,2013-12-19 14:20:00,2680.8604,2922.9954
5161,MLP,2013-12-19 14:30:00,2901.1643,2819.2788
5161,MLP,2013-12-19 14:40:00,2752.3262,2811.1003
5161,MLP,2013-12-19 14:50:00,2739.1606,2731.3179
5161,MLP,2013-12-19 15:00:00,2807.927,2659.5222
5161,MLP,2013-12-19 15:10:00,2584.6472,2625.1033
5161,MLP,2013-12-19 15:20:00,2495.2998,2542.4734
5161,MLP,2013-12-19 15:30:00,2745.7068,2493.7825
5161,MLP,2013-12-19 15:40:00,2450.8027,2530.118
5161,MLP,2013-12-19 15:50:00,2718.5146,2363.5676
5161,MLP,2013-12-19 16:00:00,2651.8245,2521.0586
5161,MLP,2013-12-19 16:10:00,2449.5356,2476.3425
5161,MLP,2013-12-19 16:20:00,2364.177,2385.2644
5161,MLP,2013-12-19 16:30:00,2622.1045,2382.5203
5161,MLP,2013-12-19 16:40:00,2355.841,2394.4575
5161,MLP,2013-12-19 16:50:00,2382.0017,2347.5872
5161,MLP,2013-12-19 17:00:00,2420.4246,2304.9734
5161,MLP,2013-12-19 17:10:00,2299.2363,2326.604
5161,MLP,2013-12-19 17:20:00,2240.3677,2205.3396
5161,MLP,2013-12-19 17:30:00,2492.787,2213.6543
5161,MLP,2013-12-19 17:40:00,2202.0068,2263.9001
5161,MLP,2013-12-19 17:50:00,2133.3738,2167.0386
5161,MLP,2013-12-19 18:00:00,2326.3213,2168.4646
5161,MLP,2013-12-19 18:10:00,1970.2568,2165.349
5161,MLP,2013-12-19 18:20:00,1808.8307,1981.0205
5161,MLP,2013-12-19 18:30:00,1778.7732,1942.4215
5161,MLP,2013-12-19 18:40:00,1635.7878,1809.4812
5161,MLP,2013-12-19 18:50:00,1787.2637,1637.5955
5161,MLP,2013-12-19 19:00:00,1440.8885,1694.9706
5161,MLP,2013-12-19 19:10:00,1445.5645,1488.1017
5161,MLP,2013-12-19 19:20:00,1165.559,1376.6356
5161,MLP,2013-12-19 19:30:00,983.61755,1235.4387
5161,MLP,2013-12-19 19:40:00,1067.5725,1097.912
5161,MLP,2013-12-19 19:50:00,1064.6183,987.1246
5161,MLP,2013-12-19 20:00:00,953.12775,949.6378
5161,MLP,2013-12-19 20:10:00,991.1119,931.86786
5161,MLP,2013-12-19 20:20:00,837.1152,785.70917
5161,MLP,2013-12-19 20:30:00,743.8279,817.93756
5161,MLP,2013-12-19 20:40:00,719.13165,749.5905
5161,MLP,2013-12-19 20:50:00,640.9126,750.8684
5161,MLP,2013-12-19 21:00:00,713.2597,757.37427
5161,MLP,2013-12-19 21:10:00,645.8009,766.6683
5161,MLP,2013-12-19 21:20:00,572.8274,679.3909
5161,MLP,2013-12-19 21:30:00,602.1083,590.421
5161,MLP,2013-12-19 21:40:00,612.77606,578.99677
5161,MLP,2013-12-19 21:50:00,511.62842,500.6471
5161,MLP,2013-12-19 22:00:00,441.11316,475.03943
5161,MLP,2013-12-19 22:10:00,420.68936,458.49268
5161,MLP,2013-12-19 22:20:00,422.76392,436.72458
5161,MLP,2013-12-19 22:30:00,424.8138,360.81058
5161,MLP,2013-12-19 22:40:00,384.16812,344.88632
5161,MLP,2013-12-19 22:50:00,292.0899,307.48376
5161,MLP,2013-12-19 23:00:00,320.85486,292.82855
5161,MLP,2013-12-19 23:10:00,295.0888,261.59137
5161,MLP,2013-12-19 23:20:00,295.93073,272.21475
5161,MLP,2013-12-19 23:30:00,256.09354,248.5808
5161,MLP,2013-12-19 23:40:00,206.02028,232.73482
5161,MLP,2013-12-19 23:50:00,217.92496,218.26054
5161,MLP,2013-12-20 00:00:00,242.26108,180.1582
5161,MLP,2013-12-20 00:10:00,174.30728,200.94518
5161,MLP,2013-12-20 00:20:00,178.3625,192.96759
5161,MLP,2013-12-20 00:30:00,175.14632,182.99675
5161,MLP,2013-12-20 00:40:00,152.33878,177.78117
5161,MLP,2013-12-20 00:50:00,180.40874,153.38269
5161,MLP,2013-12-20 01:00:00,171.04825,161.77803
5161,MLP,2013-12-20 01:10:00,161.85028,148.44586
5161,MLP,2013-12-20 01:20:00,185.78027,140.59769
5161,MLP,2013-12-20 01:30:00,189.96631,141.67323
5161,MLP,2013-12-20 01:40:00,159.52864,151.61859
5161,MLP,2013-12-20 01:50:00,174.6532,152.0187
5161,MLP,2013-12-20 02:00:00,173.67648,154.91943
5161,MLP,2013-12-20 02:10:00,210.40674,150.26967
5161,MLP,2013-12-20 02:20:00,215.73897,169.74144
5161,MLP,2013-12-20 02:30:00,178.25208,192.94043
5161,MLP,2013-12-20 02:40:00,188.90144,177.66518
5161,MLP,2013-12-20 02:50:00,167.10315,185.18228
5161,MLP,2013-12-20 03:00:00,169.19829,168.0601
5161,MLP,2013-12-20 03:10:00,178.6727,174.3341
5161,MLP,2013-12-20 03:20:00,154.45125,176.8356
5161,MLP,2013-12-20 03:30:00,164.45602,168.62512
5161,MLP,2013-12-20 03:40:00,150.4502,160.44698
5161,MLP,2013-12-20 03:50:00,157.78348,167.17258
5161,MLP,2013-12-20 04:00:00,150.87732,157.09544
5161,MLP,2013-12-20 04:10:00,154.2366,159.4792
5161,MLP,2013-12-20 04:20:00,181.19868,153.54982
5161,MLP,2013-12-20 04:30:00,191.88644,155.8756
5161,MLP,2013-12-20 04:40:00,183.43315,166.67476
5161,MLP,2013-12-20 04:50:00,154.46097,175.21638
5161,MLP,2013-12-20 05:00:00,191.37866,175.55603
5161,MLP,2013-12-20 05:10:00,142.15965,171.23988
5161,MLP,2013-12-20 05:20:00,163.77124,166.93623
5161,MLP,2013-12-20 05:30:00,186.41087,162.68626
5161,MLP,2013-12-20 05:40:00,174.1565,161.03027
5161,MLP,2013-12-20 05:50:00,208.78217,165.97372
5161,MLP,2013-12-20 06:00:00,232.60472,179.62903
5161,MLP,2013-12-20 06:10:00,239.04327,201.39278
5161,MLP,2013-12-20 06:20:00,270.35873,216.06776
5161,MLP,2013-12-20 06:30:00,315.4997,249.81274
5161,MLP,2013-12-20 06:40:00,319.71826,284.7741
5161,MLP,2013-12-20 06:50:00,377.85233,304.31378
5161,MLP,2013-12-20 07:00:00,352.55075,375.29715
5161,MLP,2013-12-20 07:10:00,383.3799,374.2502
5161,MLP,2013-12-20 07:20:00,457.79135,425.77444
5161,MLP,2013-12-20 07:30:00,519.1235,464.27646
5161,MLP,2013-12-20 07:40:00,592.0156,536.28314
5161,MLP,2013-12-20 07:50:00,682.51196,629.9094
5161,MLP,2013-12-20 08:00:00,815.2566,716.0893
5161,MLP,2013-12-20 08:10:00,893.1666,831.753
5161,MLP,2013-12-20 08:20:00,951.8006,934.12354
5161,MLP,2013-12-20 08:30:00,889.6657,1037.6693
5161,MLP,2013-12-20 08:40:00,1044.0208,1068.0391
5161,MLP,2013-12-20 08:50:00,1141.5233,1159.7063
5161,MLP,2013-12-20 09:00:00,1331.022,1226.6755
5161,MLP,2013-12-20 09:10:00,1221.182,1387.5048
5161,MLP,2013-12-20 09:20:00,1363.3949,1424.822
5161,MLP,2013-12-20 09:30:00,1549.3873,1504.8531
5161,MLP,2013-12-20 09:40:00,1544.8607,1581.0911
5161,MLP,2013-12-20 09:50:00,1697.7924,1627.1957
5161,MLP,2013-12-20 10:00:00,1738.7125,1774.6948
5161,MLP,2013-12-20 10:10:00,1758.3699,1816.9429
5161,MLP,2013-12-20 10:20:00,1717.3818,1880.31
5161,MLP,2013-12-20 10:30:00,2046.7505,1906.2313
5161,MLP,2013-12-20 10:40:00,1989.8289,1991.0879
5161,MLP,2013-12-20 10:50:00,2381.0547,2056.4766
5161,MLP,2013-12-20 11:00:00,2271.2346,2299.5417
5161,MLP,2013-12-20 11:10:00,2400.4788,2299.9844
5161,MLP,2013-12-20 11:20:00,2226.8408,2450.5369
5161,MLP,2013-12-20 11:30:00,2358.4517,2441.4492
5161,MLP,2013-12-20 11:40:00,2492.564,2419.5122
5161,MLP,2013-12-20 11:50:00,2654.9883,2488.5806
5161,MLP,2013-12-20 12:00:00,2834.7441,2637.9226
5161,MLP,2013-12-20 12:10:00,2796.3367,2794.5725
5161,MLP,2013-12-20 12:20:00,3057.3894,2832.9067
5161,MLP,2013-12-20 12:30:00,3188.3403,2951.2708
5161,MLP,2013-12-20 12:40:00,3221.681,3060.55
5161,MLP,2013-12-20 12:50:00,3524.6064,3153.064
5161,MLP,2013-12-20 13:00:00,3223.6047,3397.1123
5161,MLP,2013-12-20 13:10:00,3420.8806,3363.9944
5161,MLP,2013-12-20 13:20:00,3430.3384,3427.8103
5161,MLP,2013-12-20 13:30:00,3298.1099,3446.219
5161,MLP,2013-12-20 13:40:00,3026.8647,3404.3135
5161,MLP,2013-12-20 13:50:00,3372.5327,3272.2485
5161,MLP,2013-12-20 14:00:00,3101.176,3380.1304
5161,MLP,2013-12-20 14:10:00,3045.3306,3183.33
5161,MLP,2013-12-20 14:20:00,3055.932,3215.4033
5161,MLP,2013-12-20 14:30:00,2986.7651,3044.9456
5161,MLP,2013-12-20 14:40:00,3136.2236,2999.8743
5161,MLP,2013-12-20 14:50:00,3131.0835,2986.906
5161,MLP,2013-12-20 15:00:00,3260.1055,2946.8098
5161,MLP,2013-12-20 15:10:00,3274.4448,3043.83
5161,MLP,2013-12-20 15:20:00,3278.2551,3121.3083
5161,MLP,2013-12-20 15:30:00,3278.9111,3122.357
5161,MLP,2013-12-20 15:40:00,3529.7249,3104.525
5161,MLP,2013-12-20 15:50:00,3394.1943,3308.714
5161,MLP,2013-12-20 16:00:00,3234.207,3307.5166
5161,MLP,2013-12-20 16:10:00,3389.9429,3225.5542
5161,MLP,2013-12-20 16:20:00,3076.8206,3304.6426
5161,MLP,2013-12-20 16:30:00,3169.0256,3140.1572
5161,MLP,2013-12-20 16:40:00,3152.8132,3140.6582
5161,MLP,2013-12-20 16:50:00,2945.257,3045.9912
5161,MLP,2013-12-20 17:00:00,2751.2407,2988.6738
5161,MLP,2013-12-20 17:10:00,2526.0862,2785.9907
5161,MLP,2013-12-20 17:20:00,2513.12,2611.1914
5161,MLP,2013-12-20 17:30:00,2452.489,2490.4338
5161,MLP,2013-12-20 17:40:00,2226.295,2358.5964
5161,MLP,2013-12-20 17:50:00,2231.8542,2208.1233
5161,MLP,2013-12-20 18:00:00,2045.1724,2107.4333
5161,MLP,2013-12-20 18:10:00,1932.1818,1969.4001
5161,MLP,2013-12-20 18:20:00,1809.0939,1843.3815
5161,MLP,2013-12-20 18:30:00,1682.2748,1699.5428
5161,MLP,2013-12-20 18:40:00,1658.5394,1550.0723
5161,MLP,2013-12-20 18:50:00,1627.1318,1511.3386
5161,MLP,2013-12-20 19:00:00,1571.7871,1376.9631
5161,MLP,2013-12-20 19:10:00,1417.9408,1356.5668
5161,MLP,2013-12-20 19:20:00,1296.3013,1300.8861
5161,MLP,2013-12-20 19:30:00,1142.2091,1153.9441
5161,MLP,2013-12-20 19:40:00,1166.7402,1121.4657
5161,MLP,2013-12-20 19:50:00,1058.7,1124.4033
5161,MLP,2013-12-20 20:00:00,881.5584,1052.1768
5161,MLP,2013-12-20 20:10:00,897.3151,993.33167
5161,MLP,2013-12-20 20:20:00,777.0237,905.4168
5161,MLP,2013-12-20 20:30:00,764.11475,830.1914
5161,MLP,2013-12-20 20:40:00,716.72864,784.50696
5161,MLP,2013-12-20 20:50:00,641.44116,745.25433
5161,MLP,2013-12-20 21:00:00,796.38336,723.30695
5161,MLP,2013-12-20 21:10:00,612.7666,684.7933
5161,MLP,2013-12-20 21:20:00,640.7963,662.6061
5161,MLP,2013-12-20 21:30:00,594.87897,597.50714
5161,MLP,2013-12-20 21:40:00,603.3621,570.6778
5161,MLP,2013-12-20 21:50:00,514.1577,560.05176
5161,MLP,2013-12-20 22:00:00,460.33044,495.41064
5161,MLP,2013-12-20 22:10:00,372.4422,494.8681
5161,MLP,2013-12-20 22:20:00,336.6107,410.60147
5161,MLP,2013-12-20 22:30:00,280.37225,356.92175
5161,MLP,2013-12-20 22:40:00,322.41583,305.9654
5161,MLP,2013-12-20 22:50:00,283.0952,268.46762
5161,MLP,2013-12-20 23:00:00,408.79404,284.47943
5161,MLP,2013-12-20 23:10:00,251.38525,244.73459
5161,MLP,2013-12-20 23:20:00,240.89424,259.8187
5161,MLP,2013-12-20 23:30:00,218.96947,205.45233
5161,MLP,2013-12-20 23:40:00,215.77422,215.53052
5161,MLP,2013-12-20 23:50:00,185.72182,226.65051
5161,MLP,2013-12-21 00:00:00,219.38432,189.74696
5161,MLP,2013-12-21 00:10:00,211.29134,217.42548
5161,MLP,2013-12-21 00:20:00,178.29422,181.12129
5161,MLP,2013-12-21 00:30:00,155.89795,185.88164
5161,MLP,2013-12-21 00:40:00,151.62741,157.2191
5161,MLP,2013-12-21 00:50:00,149.15114,137.97156
5161,MLP,2013-12-21 01:00:00,150.27457,151.62224
5161,MLP,2013-12-21 01:10:00,152.6425,124.37161
5161,MLP,2013-12-21 01:20:00,146.2899,132.52435
5161,MLP,2013-12-21 01:30:00,124.0086,125.05551
5161,MLP,2013-12-21 01:40:00,140.75584,147.11096
5161,MLP,2013-12-21 01:50:00,125.731995,133.4925
5161,MLP,2013-12-21 02:00:00,123.58931,117.52735
5161,MLP,2013-12-21 02:10:00,146.92789,129.24454
5161,MLP,2013-12-21 02:20:00,124.38356,101.054825
5161,MLP,2013-12-21 02:30:00,133.63643,121.99005
5161,MLP,2013-12-21 02:40:00,151.0685,99.02184
5161,MLP,2013-12-21 02:50:00,124.377426,148.80109
5161,MLP,2013-12-21 03:00:00,127.7924,132.76282
5161,MLP,2013-12-21 03:10:00,139.45918,134.27338
5161,MLP,2013-12-21 03:20:00,113.931465,124.52309
5161,MLP,2013-12-21 03:30:00,122.52346,124.92064
5161,MLP,2013-12-21 03:40:00,140.0016,126.51948
5161,MLP,2013-12-21 03:50:00,114.012665,124.80812
5161,MLP,2013-12-21 04:00:00,134.51648,131.98381
5161,MLP,2013-12-21 04:10:00,143.63506,138.57112
5161,MLP,2013-12-21 04:20:00,108.21252,130.74312
5161,MLP,2013-12-21 04:30:00,125.435524,128.31471
5161,MLP,2013-12-21 04:40:00,124.962494,131.40529
5161,MLP,2013-12-21 04:50:00,126.73486,126.08686
5161,MLP,2013-12-21 05:00:00,122.21121,128.1531
5161,MLP,2013-12-21 05:10:00,121.18922,137.37128
5161,MLP,2013-12-21 05:20:00,108.15403,124.71824
5161,MLP,2013-12-21 05:30:00,142.08627,123.37052
5161,MLP,2013-12-21 05:40:00,152.99304,132.64201
5161,MLP,2013-12-21 05:50:00,118.656975,128.14708
5161,MLP,2013-12-21 06:00:00,147.33125,135.2684
5161,MLP,2013-12-21 06:10:00,190.5125,141.5827
5161,MLP,2013-12-21 06:20:00,157.04753,145.65118
5161,MLP,2013-12-21 06:30:00,164.99596,159.11261
5161,MLP,2013-12-21 06:40:00,186.3249,166.6824
5161,MLP,2013-12-21 06:50:00,186.68721,172.94327
5161,MLP,2013-12-21 07:00:00,205.55937,176.30061
5161,MLP,2013-12-21 07:10:00,196.1886,197.88976
5161,MLP,2013-12-21 07:20:00,191.43243,194.18553
5161,MLP,2013-12-21 07:30:00,309.6655,204.47182
5161,MLP,2013-12-21 07:40:00,279.31418,246.80974
5161,MLP,2013-12-21 07:50:00,268.88684,260.83725
5161,MLP,2013-12-21 08:00:00,373.03027,296.66205
5161,MLP,2013-12-21 08:10:00,390.93954,340.61633
5161,MLP,2013-12-21 08:20:00,502.57407,369.56165
5161,MLP,2013-12-21 08:30:00,582.16016,472.174
5161,MLP,2013-12-21 08:40:00,601.16113,576.2884
5161,MLP,2013-12-21 08:50:00,754.68195,656.86884
5161,MLP,2013-12-21 09:00:00,991.0584,790.2495
5161,MLP,2013-12-21 09:10:00,1191.5289,932.38617
5161,MLP,2013-12-21 09:20:00,1183.1973,1142.4851
5161,MLP,2013-12-21 09:30:00,1464.5922,1314.2992
5161,MLP,2013-12-21 09:40:00,1627.2997,1507.4225
5161,MLP,2013-12-21 09:50:00,1823.7963,1667.6001
5161,MLP,2013-12-21 10:00:00,1806.946,1907.43
5161,MLP,2013-12-21 10:10:00,2013.1069,2005.3865
5161,MLP,2013-12-21 10:20:00,2429.8337,2168.2356
5161,MLP,2013-12-21 10:30:00,2454.5312,2365.1367
5161,MLP,2013-12-21 10:40:00,2610.0925,2534.1636
5161,MLP,2013-12-21 10:50:00,3039.9407,2715.4663
5161,MLP,2013-12-21 11:00:00,3289.7625,2937.9658
5161,MLP,2013-12-21 11:10:00,3277.9907,3140.7458
5161,MLP,2013-12-21 11:20:00,3280.9685,3320.2847
5161,MLP,2013-12-21 11:30:00,3712.048,3422.7214
5161,MLP,2013-12-21 11:40:00,3323.208,3563.058
5161,MLP,2013-12-21 11:50:00,3579.2656,3497.5466
5161,MLP,2013-12-21 12:00:00,3672.2627,3616.0232
5161,MLP,2013-12-21 12:10:00,3719.9592,3632.4475
5161,MLP,2013-12-21 12:20:00,3381.267,3834.459
5161,MLP,2013-12-21 12:30:00,3742.5396,3770.1187
5161,MLP,2013-12-21 12:40:00,3613.5344,3796.0532
5161,MLP,2013-12-21 12:50:00,3626.5444,3737.1685
5161,MLP,2013-12-21 13:00:00,3952.7932,3913.881
5161,MLP,2013-12-21 13:10:00,4221.1035,3810.426
5161,MLP,2013-12-21 13:20:00,4256.292,3967.066
5161,MLP,2013-12-21 13:30:00,4343.9814,4205.0127
5161,MLP,2013-12-21 13:40:00,4247.0474,4242.252
5161,MLP,2013-12-21 13:50:00,4482.817,4184.2646
5161,MLP,2013-12-21 14:00:00,4332.155,4399.7324
5161,MLP,2013-12-21 14:10:00,4579.6787,4358.052
5161,MLP,2013-12-21 14:20:00,4600.0444,4423.592
5161,MLP,2013-12-21 14:30:00,4888.6743,4524.928
5161,MLP,2013-12-21 14:40:00,4814.1216,4677.109
5161,MLP,2013-12-21 14:50:00,5115.5303,4622.257
5161,MLP,2013-12-21 15:00:00,4931.132,4889.6353
5161,MLP,2013-12-21 15:10:00,5197.4214,4849.7026
5161,MLP,2013-12-21 15:20:00,5152.1006,5017.733
5161,MLP,2013-12-21 15:30:00,5161.938,4990.137
5161,MLP,2013-12-21 15:40:00,5238.3193,5100.4414
5161,MLP,2013-12-21 15:50:00,5195.2695,5084.6387
5161,MLP,2013-12-21 16:00:00,5096.8105,5099.538
5161,MLP,2013-12-21 16:10:00,4723.406,5077.8394
5161,MLP,2013-12-21 16:20:00,4707.66,4886.145
5161,MLP,2013-12-21 16:30:00,4619.0444,4780.043
5161,MLP,2013-12-21 16:40:00,4474.9863,4627.6772
5161,MLP,2013-12-21 16:50:00,4293.826,4430.2573
5161,MLP,2013-12-21 17:00:00,4229.715,4236.37
5161,MLP,2013-12-21 17:10:00,3847.8635,4078.3416
5161,MLP,2013-12-21 17:20:00,3759.3162,3819.3337
5161,MLP,2013-12-21 17:30:00,3328.4038,3612.7888
5161,MLP,2013-12-21 17:40:00,3298.8416,3319.0393
5161,MLP,2013-12-21 17:50:00,3376.934,3150.7563
5161,MLP,2013-12-21 18:00:00,3115.2852,3056.539
5161,MLP,2013-12-21 18:10:00,2839.4736,2789.9458
5161,MLP,2013-12-21 18:20:00,2628.2603,2694.1719
5161,MLP,2013-12-21 18:30:00,2649.7197,2407.1213
5161,MLP,2013-12-21 18:40:00,2409.6824,2296.035
5161,MLP,2013-12-21 18:50:00,2318.0325,2107.4946
5161,MLP,2013-12-21 19:00:00,2096.1624,2044.4263
5161,MLP,2013-12-21 19:10:00,1898.765,1911.0775
5161,MLP,2013-12-21 19:20:00,1636.9043,1769.5887
5161,MLP,2013-12-21 19:30:00,1420.6627,1642.1842
5161,MLP,2013-12-21 19:40:00,1195.5848,1486.6215
5161,MLP,2013-12-21 19:50:00,1291.7339,1442.5088
5161,MLP,2013-12-21 20:00:00,1121.3544,1382.8805
5161,MLP,2013-12-21 20:10:00,1123.2998,1323.0726
5161,MLP,2013-12-21 20:20:00,1009.4166,1245.1678
5161,MLP,2013-12-21 20:30:00,1009.5737,1208.0034
5161,MLP,2013-12-21 20:40:00,845.9599,1083.9374
5161,MLP,2013-12-21 20:50:00,824.4452,1036.951
5161,MLP,2013-12-21 21:00:00,1049.9863,1023.3091
5161,MLP,2013-12-21 21:10:00,899.4314,1001.6847
5161,MLP,2013-12-21 21:20:00,778.83716,1007.75616
5161,MLP,2013-12-21 21:30:00,784.3658,879.26166
5161,MLP,2013-12-21 21:40:00,847.26514,744.311
5161,MLP,2013-12-21 21:50:00,807.616,684.2708
5161,MLP,2013-12-21 22:00:00,717.5035,696.33417
5161,MLP,2013-12-21 22:10:00,554.8814,678.8156
5161,MLP,2013-12-21 22:20:00,431.04715,621.1693
5161,MLP,2013-12-21 22:30:00,450.61212,473.11328
5161,MLP,2013-12-21 22:40:00,378.2581,404.1193
5161,MLP,2013-12-21 22:50:00,413.04456,341.14774
5161,MLP,2013-12-21 23:00:00,416.8296,384.7678
5161,MLP,2013-12-21 23:10:00,471.00955,339.58844
5161,MLP,2013-12-21 23:20:00,364.3126,335.71692
5161,MLP,2013-12-21 23:30:00,317.07718,315.92764
5161,MLP,2013-12-21 23:40:00,296.8996,318.88293
5161,MLP,2013-12-21 23:50:00,202.74721,288.50668
5161,MLP,2013-12-22 00:00:00,218.88101,258.91107
5161,MLP,2013-12-22 00:10:00,220.17166,257.07425
5161,MLP,2013-12-22 00:20:00,203.0266,226.44136
5161,MLP,2013-12-22 00:30:00,209.5705,248.92737
5161,MLP,2013-12-22 00:40:00,187.73396,186.11534
5161,MLP,2013-12-22 00:50:00,179.95674,163.37177
5161,MLP,2013-12-22 01:00:00,176.40178,168.35371
5161,MLP,2013-12-22 01:10:00,158.61143,182.94579
5161,MLP,2013-12-22 01:20:00,179.7534,171.88045
5161,MLP,2013-12-22 01:30:00,155.42879,164.03549
5161,MLP,2013-12-22 01:40:00,161.61684,167.07741
5161,MLP,2013-12-22 01:50:00,163.42894,152.15346
5161,MLP,2013-12-22 02:00:00,154.28816,171.39859
5161,MLP,2013-12-22 02:10:00,142.01357,123.74807
5161,MLP,2013-12-22 02:20:00,155.68127,142.90675
5161,MLP,2013-12-22 02:30:00,147.15718,121.98494
5161,MLP,2013-12-22 02:40:00,156.03911,122.2156
5161,MLP,2013-12-22 02:50:00,151.39172,123.640175
5161,MLP,2013-12-22 03:00:00,144.24457,144.20773
5161,MLP,2013-12-22 03:10:00,145.34608,153.77959
5161,MLP,2013-12-22 03:20:00,149.29715,145.2278
5161,MLP,2013-12-22 03:30:00,156.20477,149.56633
5161,MLP,2013-12-22 03:40:00,148.22444,148.49258
5161,MLP,2013-12-22 03:50:00,137.28139,139.20976
5161,MLP,2013-12-22 04:00:00,175.68718,147.67345
5161,MLP,2013-12-22 04:10:00,188.8816,148.26575
5161,MLP,2013-12-22 04:20:00,153.52303,165.0779
5161,MLP,2013-12-22 04:30:00,166.23944,166.49599
5161,MLP,2013-12-22 04:40:00,139.73802,168.41928
5161,MLP,2013-12-22 04:50:00,167.06377,156.82341
5161,MLP,2013-12-22 05:00:00,157.21971,157.61629
5161,MLP,2013-12-22 05:10:00,191.82173,162.7617
5161,MLP,2013-12-22 05:20:00,174.44112,170.92397
5161,MLP,2013-12-22 05:30:00,181.11992,176.3487
5161,MLP,2013-12-22 05:40:00,198.58919,179.26189
5161,MLP,2013-12-22 05:50:00,175.94362,186.54063
5161,MLP,2013-12-22 06:00:00,185.95343,180.8288
5161,MLP,2013-12-22 06:10:00,169.4521,193.94304
5161,MLP,2013-12-22 06:20:00,143.36398,187.49635
5161,MLP,2013-12-22 06:30:00,193.89926,174.87456
5161,MLP,2013-12-22 06:40:00,184.47607,180.50322
5161,MLP,2013-12-22 06:50:00,240.31914,189.02846
5161,MLP,2013-12-22 07:00:00,326.52258,197.64494
5161,MLP,2013-12-22 07:10:00,215.69339,260.71634
5161,MLP,2013-12-22 07:20:00,260.60254,244.08063
5161,MLP,2013-12-22 07:30:00,264.78928,283.01297
5161,MLP,2013-12-22 07:40:00,250.56296,264.15735
5161,MLP,2013-12-22 07:50:00,314.787,269.74796
5161,MLP,2013-12-22 08:00:00,313.99716,324.1402
5161,MLP,2013-12-22 08:10:00,307.73666,321.70316
5161,MLP,2013-12-22 08:20:00,368.32413,344.91245
5161,MLP,2013-12-22 08:30:00,479.69916,371.57153
5161,MLP,2013-12-22 08:40:00,485.3155,423.17206
5161,MLP,2013-12-22 08:50:00,637.48254,500.45343
5161,MLP,2013-12-22 09:00:00,769.5695,640.22906
5161,MLP,2013-12-22 09:10:00,1042.939,744.50916
5161,MLP,2013-12-22 09:20:00,1120.0114,959.85376
5161,MLP,2013-12-22 09:30:00,1506.1578,1111.0432
5161,MLP,2013-12-22 09:40:00,1612.749,1413.2195
5161,MLP,2013-12-22 09:50:00,1948.4683,1617.3009
5161,MLP,2013-12-22 10:00:00,1964.9064,1926.0356
5161,MLP,2013-12-22 10:10:00,2264.9587,2088.17
5161,MLP,2013-12-22 10:20:00,2556.0422,2307.4885
5161,MLP,2013-12-22 10:30:00,2781.1304,2498.536
5161,MLP,2013-12-22 10:40:00,2721.041,2746.4492
5161,MLP,2013-12-22 10:50:00,2945.836,2874.4077
5161,MLP,2013-12-22 11:00:00,3088.5342,3071.1602
5161,MLP,2013-12-22 11:10:00,3307.9297,3163.362
5161,MLP,2013-12-22 11:20:00,3401.1375,3301.3762
